x	VE	analog 5.24
x	HN	gtaeronautics.com
D	Rr	36	0.352	2004	03	20
D	Rr	36	0.352	2004	03	19
D	Rr	126	1.232	2004	03	18
D	Rr	216	2.111	2004	03	17
D	Rr	60	0.587	2004	03	16
D	Rr	66	0.645	2004	03	15
D	Rr	115	1.124	2004	03	14
D	Rr	62	0.606	2004	03	13
D	Rr	128	1.251	2004	03	12
D	Rr	70	0.684	2004	03	11
D	Rr	186	1.818	2004	03	10
D	Rr	62	0.606	2004	03	09
D	Rr	50	0.489	2004	03	08
D	Rr	85	0.831	2004	03	07
D	Rr	40	0.391	2004	03	06
D	Rr	228	2.229	2004	03	05
D	Rr	128	1.251	2004	03	04
D	Rr	54	0.528	2004	03	03
D	Rr	30	0.293	2004	03	02
D	Rr	60	0.587	2004	03	01
D	Rr	99	0.968	2004	02	29
D	Rr	278	2.717	2004	02	28
D	Rr	248	2.424	2004	02	27
D	Rr	156	1.525	2004	02	26
D	Rr	108	1.056	2004	02	25
D	Rr	412	4.027	2004	02	24
D	Rr	50	0.489	2004	02	23
D	*BT	R	412	2004	02	24
d	Rr	877	8.573	Sun
d	Rr	1076	10.518	Mon
d	Rr	1531	14.966	Tue
d	Rr	1538	15.034	Wed
d	Rr	1377	13.460	Thu
d	Rr	2206	21.564	Fri
d	Rr	1625	15.885	Sat
H	Rr	6	0.059	2004	04	04	09
H	Rr	0	0.000	2004	04	04	08
H	Rr	0	0.000	2004	04	04	07
H	Rr	0	0.000	2004	04	04	06
H	Rr	0	0.000	2004	04	04	05
H	Rr	0	0.000	2004	04	04	04
H	Rr	0	0.000	2004	04	04	03
H	Rr	0	0.000	2004	04	04	02
H	Rr	0	0.000	2004	04	04	01
H	Rr	0	0.000	2004	04	04	00
H	Rr	0	0.000	2004	04	03	23
H	Rr	0	0.000	2004	04	03	22
H	Rr	0	0.000	2004	04	03	21
H	Rr	0	0.000	2004	04	03	20
H	Rr	0	0.000	2004	04	03	19
H	Rr	0	0.000	2004	04	03	18
H	Rr	0	0.000	2004	04	03	17
H	Rr	0	0.000	2004	04	03	16
H	Rr	0	0.000	2004	04	03	15
H	Rr	0	0.000	2004	04	03	14
H	Rr	0	0.000	2004	04	03	13
H	Rr	0	0.000	2004	04	03	12
H	Rr	0	0.000	2004	04	03	11
H	Rr	0	0.000	2004	04	03	10
H	Rr	0	0.000	2004	04	03	09
H	Rr	0	0.000	2004	04	03	08
H	Rr	0	0.000	2004	04	03	07
H	Rr	0	0.000	2004	04	03	06
H	Rr	0	0.000	2004	04	03	05
H	Rr	0	0.000	2004	04	03	04
H	Rr	0	0.000	2004	04	03	03
H	Rr	13	0.127	2004	04	03	02
H	Rr	32	0.313	2004	04	03	01
H	Rr	0	0.000	2004	04	03	00
H	Rr	0	0.000	2004	04	02	23
H	Rr	0	0.000	2004	04	02	22
H	Rr	0	0.000	2004	04	02	21
H	Rr	0	0.000	2004	04	02	20
H	Rr	0	0.000	2004	04	02	19
H	Rr	0	0.000	2004	04	02	18
H	Rr	0	0.000	2004	04	02	17
H	Rr	0	0.000	2004	04	02	16
H	Rr	0	0.000	2004	04	02	15
H	Rr	0	0.000	2004	04	02	14
H	Rr	0	0.000	2004	04	02	13
H	Rr	0	0.000	2004	04	02	12
H	Rr	0	0.000	2004	04	02	11
H	Rr	0	0.000	2004	04	02	10
H	Rr	0	0.000	2004	04	02	09
H	Rr	19	0.186	2004	04	02	08
H	Rr	6	0.059	2004	04	02	07
H	Rr	6	0.059	2004	04	02	06
H	Rr	3	0.029	2004	04	02	05
H	Rr	0	0.000	2004	04	02	04
H	Rr	0	0.000	2004	04	02	03
H	Rr	0	0.000	2004	04	02	02
H	Rr	0	0.000	2004	04	02	01
H	Rr	0	0.000	2004	04	02	00
H	Rr	0	0.000	2004	04	01	23
H	Rr	0	0.000	2004	04	01	22
H	Rr	0	0.000	2004	04	01	21
H	Rr	0	0.000	2004	04	01	20
H	Rr	8	0.078	2004	04	01	19
H	Rr	0	0.000	2004	04	01	18
H	Rr	0	0.000	2004	04	01	17
H	Rr	0	0.000	2004	04	01	16
H	Rr	0	0.000	2004	04	01	15
H	Rr	0	0.000	2004	04	01	14
H	Rr	0	0.000	2004	04	01	13
H	Rr	0	0.000	2004	04	01	12
H	Rr	0	0.000	2004	04	01	11
H	Rr	0	0.000	2004	04	01	10
H	*BT	R	220	2004	02	24	20
h	Rr	260	2.542	00
h	Rr	555	5.425	01
h	Rr	627	6.129	02
h	Rr	660	6.452	03
h	Rr	305	2.981	04
h	Rr	636	6.217	05
h	Rr	628	6.139	06
h	Rr	454	4.438	07
h	Rr	197	1.926	08
h	Rr	130	1.271	09
h	Rr	94	0.919	10
h	Rr	33	0.323	11
h	Rr	34	0.332	12
h	Rr	52	0.508	13
h	Rr	50	0.489	14
h	Rr	450	4.399	15
h	Rr	444	4.340	16
h	Rr	680	6.647	17
h	Rr	1184	11.574	18
h	Rr	908	8.876	19
h	Rr	912	8.915	20
h	Rr	438	4.282	21
h	Rr	293	2.864	22
h	Rr	206	2.014	23
4	Rr	6	0.059	2004	04	04	09	15
4	Rr	0	0.000	2004	04	04	09	00
4	Rr	0	0.000	2004	04	04	08	45
4	Rr	0	0.000	2004	04	04	08	30
4	Rr	0	0.000	2004	04	04	08	15
4	Rr	0	0.000	2004	04	04	08	00
4	Rr	0	0.000	2004	04	04	07	45
4	Rr	0	0.000	2004	04	04	07	30
4	Rr	0	0.000	2004	04	04	07	15
4	Rr	0	0.000	2004	04	04	07	00
4	Rr	0	0.000	2004	04	04	06	45
4	Rr	0	0.000	2004	04	04	06	30
4	Rr	0	0.000	2004	04	04	06	15
4	Rr	0	0.000	2004	04	04	06	00
4	Rr	0	0.000	2004	04	04	05	45
4	Rr	0	0.000	2004	04	04	05	30
4	Rr	0	0.000	2004	04	04	05	15
4	Rr	0	0.000	2004	04	04	05	00
4	Rr	0	0.000	2004	04	04	04	45
4	Rr	0	0.000	2004	04	04	04	30
4	Rr	0	0.000	2004	04	04	04	15
4	Rr	0	0.000	2004	04	04	04	00
4	Rr	0	0.000	2004	04	04	03	45
4	Rr	0	0.000	2004	04	04	03	30
4	Rr	0	0.000	2004	04	04	03	15
4	Rr	0	0.000	2004	04	04	03	00
4	Rr	0	0.000	2004	04	04	02	45
4	Rr	0	0.000	2004	04	04	02	30
4	Rr	0	0.000	2004	04	04	02	15
4	Rr	0	0.000	2004	04	04	02	00
4	Rr	0	0.000	2004	04	04	01	45
4	Rr	0	0.000	2004	04	04	01	30
4	Rr	0	0.000	2004	04	04	01	15
4	Rr	0	0.000	2004	04	04	01	00
4	Rr	0	0.000	2004	04	04	00	45
4	Rr	0	0.000	2004	04	04	00	30
4	Rr	0	0.000	2004	04	04	00	15
4	Rr	0	0.000	2004	04	04	00	00
4	Rr	0	0.000	2004	04	03	23	45
4	Rr	0	0.000	2004	04	03	23	30
4	Rr	0	0.000	2004	04	03	23	15
4	Rr	0	0.000	2004	04	03	23	00
4	Rr	0	0.000	2004	04	03	22	45
4	Rr	0	0.000	2004	04	03	22	30
4	Rr	0	0.000	2004	04	03	22	15
4	Rr	0	0.000	2004	04	03	22	00
4	Rr	0	0.000	2004	04	03	21	45
4	Rr	0	0.000	2004	04	03	21	30
4	Rr	0	0.000	2004	04	03	21	15
4	Rr	0	0.000	2004	04	03	21	00
4	Rr	0	0.000	2004	04	03	20	45
4	Rr	0	0.000	2004	04	03	20	30
4	Rr	0	0.000	2004	04	03	20	15
4	Rr	0	0.000	2004	04	03	20	00
4	Rr	0	0.000	2004	04	03	19	45
4	Rr	0	0.000	2004	04	03	19	30
4	Rr	0	0.000	2004	04	03	19	15
4	Rr	0	0.000	2004	04	03	19	00
4	Rr	0	0.000	2004	04	03	18	45
4	Rr	0	0.000	2004	04	03	18	30
4	Rr	0	0.000	2004	04	03	18	15
4	Rr	0	0.000	2004	04	03	18	00
4	Rr	0	0.000	2004	04	03	17	45
4	Rr	0	0.000	2004	04	03	17	30
4	Rr	0	0.000	2004	04	03	17	15
4	Rr	0	0.000	2004	04	03	17	00
4	Rr	0	0.000	2004	04	03	16	45
4	Rr	0	0.000	2004	04	03	16	30
4	Rr	0	0.000	2004	04	03	16	15
4	Rr	0	0.000	2004	04	03	16	00
4	Rr	0	0.000	2004	04	03	15	45
4	Rr	0	0.000	2004	04	03	15	30
4	Rr	0	0.000	2004	04	03	15	15
4	Rr	0	0.000	2004	04	03	15	00
4	Rr	0	0.000	2004	04	03	14	45
4	Rr	0	0.000	2004	04	03	14	30
4	Rr	0	0.000	2004	04	03	14	15
4	Rr	0	0.000	2004	04	03	14	00
4	Rr	0	0.000	2004	04	03	13	45
4	Rr	0	0.000	2004	04	03	13	30
4	Rr	0	0.000	2004	04	03	13	15
4	Rr	0	0.000	2004	04	03	13	00
4	Rr	0	0.000	2004	04	03	12	45
4	Rr	0	0.000	2004	04	03	12	30
4	Rr	0	0.000	2004	04	03	12	15
4	Rr	0	0.000	2004	04	03	12	00
4	Rr	0	0.000	2004	04	03	11	45
4	Rr	0	0.000	2004	04	03	11	30
4	Rr	0	0.000	2004	04	03	11	15
4	Rr	0	0.000	2004	04	03	11	00
4	Rr	0	0.000	2004	04	03	10	45
4	Rr	0	0.000	2004	04	03	10	30
4	Rr	0	0.000	2004	04	03	10	15
4	Rr	0	0.000	2004	04	03	10	00
4	Rr	0	0.000	2004	04	03	09	45
4	Rr	0	0.000	2004	04	03	09	30
4	*BT	R	148	2004	01	28	06	00
6	Rr	23	0.225	00	00
6	Rr	52	0.508	00	15
6	Rr	64	0.626	00	30
6	Rr	121	1.183	00	45
6	Rr	90	0.880	01	00
6	Rr	57	0.557	01	15
6	Rr	145	1.417	01	30
6	Rr	263	2.571	01	45
6	Rr	115	1.124	02	00
6	Rr	267	2.610	02	15
6	Rr	90	0.880	02	30
6	Rr	155	1.515	02	45
6	Rr	56	0.547	03	00
6	Rr	190	1.857	03	15
6	Rr	242	2.366	03	30
6	Rr	172	1.681	03	45
6	Rr	14	0.137	04	00
6	Rr	79	0.772	04	15
6	Rr	88	0.860	04	30
6	Rr	124	1.212	04	45
6	Rr	50	0.489	05	00
6	Rr	154	1.505	05	15
6	Rr	175	1.711	05	30
6	Rr	257	2.512	05	45
6	Rr	240	2.346	06	00
6	Rr	151	1.476	06	15
6	Rr	133	1.300	06	30
6	Rr	104	1.017	06	45
6	Rr	58	0.567	07	00
6	Rr	138	1.349	07	15
6	Rr	232	2.268	07	30
6	Rr	26	0.254	07	45
6	Rr	42	0.411	08	00
6	Rr	47	0.459	08	15
6	Rr	43	0.420	08	30
6	Rr	65	0.635	08	45
6	Rr	18	0.176	09	00
6	Rr	8	0.078	09	15
6	Rr	64	0.626	09	30
6	Rr	40	0.391	09	45
6	Rr	56	0.547	10	00
6	Rr	14	0.137	10	15
6	Rr	24	0.235	10	30
6	Rr	0	0.000	10	45
6	Rr	2	0.020	11	00
6	Rr	14	0.137	11	15
6	Rr	2	0.020	11	30
6	Rr	15	0.147	11	45
6	Rr	12	0.117	12	00
6	Rr	0	0.000	12	15
6	Rr	6	0.059	12	30
6	Rr	16	0.156	12	45
6	Rr	32	0.313	13	00
6	Rr	6	0.059	13	15
6	Rr	14	0.137	13	30
6	Rr	0	0.000	13	45
6	Rr	34	0.332	14	00
6	Rr	0	0.000	14	15
6	Rr	4	0.039	14	30
6	Rr	12	0.117	14	45
6	Rr	4	0.039	15	00
6	Rr	122	1.193	15	15
6	Rr	78	0.762	15	30
6	Rr	246	2.405	15	45
6	Rr	122	1.193	16	00
6	Rr	114	1.114	16	15
6	Rr	130	1.271	16	30
6	Rr	78	0.762	16	45
6	Rr	192	1.877	17	00
6	Rr	82	0.802	17	15
6	Rr	214	2.092	17	30
6	Rr	192	1.877	17	45
6	Rr	310	3.030	18	00
6	Rr	272	2.659	18	15
6	Rr	220	2.151	18	30
6	Rr	382	3.734	18	45
6	Rr	316	3.089	19	00
6	Rr	204	1.994	19	15
6	Rr	170	1.662	19	30
6	Rr	218	2.131	19	45
6	Rr	202	1.975	20	00
6	Rr	266	2.600	20	15
6	Rr	244	2.385	20	30
6	Rr	200	1.955	20	45
6	Rr	174	1.701	21	00
6	Rr	50	0.489	21	15
6	Rr	164	1.603	21	30
6	Rr	50	0.489	21	45
6	Rr	44	0.430	22	00
6	Rr	112	1.095	22	15
6	Rr	53	0.518	22	30
6	Rr	84	0.821	22	45
6	Rr	44	0.430	23	00
6	Rr	52	0.508	23	15
6	Rr	100	0.978	23	30
6	Rr	10	0.098	23	45
5	Rr	6	0.059	2004	04	04	09	25
5	Rr	0	0.000	2004	04	04	09	20
5	Rr	0	0.000	2004	04	04	09	15
5	Rr	0	0.000	2004	04	04	09	10
5	Rr	0	0.000	2004	04	04	09	05
5	Rr	0	0.000	2004	04	04	09	00
5	Rr	0	0.000	2004	04	04	08	55
5	Rr	0	0.000	2004	04	04	08	50
5	Rr	0	0.000	2004	04	04	08	45
5	Rr	0	0.000	2004	04	04	08	40
5	Rr	0	0.000	2004	04	04	08	35
5	Rr	0	0.000	2004	04	04	08	30
5	Rr	0	0.000	2004	04	04	08	25
5	Rr	0	0.000	2004	04	04	08	20
5	Rr	0	0.000	2004	04	04	08	15
5	Rr	0	0.000	2004	04	04	08	10
5	Rr	0	0.000	2004	04	04	08	05
5	Rr	0	0.000	2004	04	04	08	00
5	Rr	0	0.000	2004	04	04	07	55
5	Rr	0	0.000	2004	04	04	07	50
5	Rr	0	0.000	2004	04	04	07	45
5	Rr	0	0.000	2004	04	04	07	40
5	Rr	0	0.000	2004	04	04	07	35
5	Rr	0	0.000	2004	04	04	07	30
5	Rr	0	0.000	2004	04	04	07	25
5	Rr	0	0.000	2004	04	04	07	20
5	Rr	0	0.000	2004	04	04	07	15
5	Rr	0	0.000	2004	04	04	07	10
5	Rr	0	0.000	2004	04	04	07	05
5	Rr	0	0.000	2004	04	04	07	00
5	Rr	0	0.000	2004	04	04	06	55
5	Rr	0	0.000	2004	04	04	06	50
5	Rr	0	0.000	2004	04	04	06	45
5	Rr	0	0.000	2004	04	04	06	40
5	Rr	0	0.000	2004	04	04	06	35
5	Rr	0	0.000	2004	04	04	06	30
5	Rr	0	0.000	2004	04	04	06	25
5	Rr	0	0.000	2004	04	04	06	20
5	Rr	0	0.000	2004	04	04	06	15
5	Rr	0	0.000	2004	04	04	06	10
5	Rr	0	0.000	2004	04	04	06	05
5	Rr	0	0.000	2004	04	04	06	00
5	Rr	0	0.000	2004	04	04	05	55
5	Rr	0	0.000	2004	04	04	05	50
5	Rr	0	0.000	2004	04	04	05	45
5	Rr	0	0.000	2004	04	04	05	40
5	Rr	0	0.000	2004	04	04	05	35
5	Rr	0	0.000	2004	04	04	05	30
5	Rr	0	0.000	2004	04	04	05	25
5	Rr	0	0.000	2004	04	04	05	20
5	Rr	0	0.000	2004	04	04	05	15
5	Rr	0	0.000	2004	04	04	05	10
5	Rr	0	0.000	2004	04	04	05	05
5	Rr	0	0.000	2004	04	04	05	00
5	Rr	0	0.000	2004	04	04	04	55
5	Rr	0	0.000	2004	04	04	04	50
5	Rr	0	0.000	2004	04	04	04	45
5	Rr	0	0.000	2004	04	04	04	40
5	Rr	0	0.000	2004	04	04	04	35
5	Rr	0	0.000	2004	04	04	04	30
5	Rr	0	0.000	2004	04	04	04	25
5	Rr	0	0.000	2004	04	04	04	20
5	Rr	0	0.000	2004	04	04	04	15
5	Rr	0	0.000	2004	04	04	04	10
5	Rr	0	0.000	2004	04	04	04	05
5	Rr	0	0.000	2004	04	04	04	00
5	Rr	0	0.000	2004	04	04	03	55
5	Rr	0	0.000	2004	04	04	03	50
5	Rr	0	0.000	2004	04	04	03	45
5	Rr	0	0.000	2004	04	04	03	40
5	Rr	0	0.000	2004	04	04	03	35
5	Rr	0	0.000	2004	04	04	03	30
5	Rr	0	0.000	2004	04	04	03	25
5	Rr	0	0.000	2004	04	04	03	20
5	Rr	0	0.000	2004	04	04	03	15
5	Rr	0	0.000	2004	04	04	03	10
5	Rr	0	0.000	2004	04	04	03	05
5	Rr	0	0.000	2004	04	04	03	00
5	Rr	0	0.000	2004	04	04	02	55
5	Rr	0	0.000	2004	04	04	02	50
5	Rr	0	0.000	2004	04	04	02	45
5	Rr	0	0.000	2004	04	04	02	40
5	Rr	0	0.000	2004	04	04	02	35
5	Rr	0	0.000	2004	04	04	02	30
5	Rr	0	0.000	2004	04	04	02	25
5	Rr	0	0.000	2004	04	04	02	20
5	Rr	0	0.000	2004	04	04	02	15
5	Rr	0	0.000	2004	04	04	02	10
5	Rr	0	0.000	2004	04	04	02	05
5	Rr	0	0.000	2004	04	04	02	00
5	Rr	0	0.000	2004	04	04	01	55
5	Rr	0	0.000	2004	04	04	01	50
5	Rr	0	0.000	2004	04	04	01	45
5	Rr	0	0.000	2004	04	04	01	40
5	Rr	0	0.000	2004	04	04	01	35
5	Rr	0	0.000	2004	04	04	01	30
5	Rr	0	0.000	2004	04	04	01	25
5	Rr	0	0.000	2004	04	04	01	20
5	Rr	0	0.000	2004	04	04	01	15
5	Rr	0	0.000	2004	04	04	01	10
5	Rr	0	0.000	2004	04	04	01	05
5	Rr	0	0.000	2004	04	04	01	00
5	Rr	0	0.000	2004	04	04	00	55
5	Rr	0	0.000	2004	04	04	00	50
5	Rr	0	0.000	2004	04	04	00	45
5	Rr	0	0.000	2004	04	04	00	40
5	Rr	0	0.000	2004	04	04	00	35
5	Rr	0	0.000	2004	04	04	00	30
5	Rr	0	0.000	2004	04	04	00	25
5	Rr	0	0.000	2004	04	04	00	20
5	Rr	0	0.000	2004	04	04	00	15
5	Rr	0	0.000	2004	04	04	00	10
5	Rr	0	0.000	2004	04	04	00	05
5	Rr	0	0.000	2004	04	04	00	00
5	Rr	0	0.000	2004	04	03	23	55
5	Rr	0	0.000	2004	04	03	23	50
5	Rr	0	0.000	2004	04	03	23	45
5	Rr	0	0.000	2004	04	03	23	40
5	Rr	0	0.000	2004	04	03	23	35
5	Rr	0	0.000	2004	04	03	23	30
5	Rr	0	0.000	2004	04	03	23	25
5	Rr	0	0.000	2004	04	03	23	20
5	Rr	0	0.000	2004	04	03	23	15
5	Rr	0	0.000	2004	04	03	23	10
5	Rr	0	0.000	2004	04	03	23	05
5	Rr	0	0.000	2004	04	03	23	00
5	Rr	0	0.000	2004	04	03	22	55
5	Rr	0	0.000	2004	04	03	22	50
5	Rr	0	0.000	2004	04	03	22	45
5	Rr	0	0.000	2004	04	03	22	40
5	Rr	0	0.000	2004	04	03	22	35
5	Rr	0	0.000	2004	04	03	22	30
5	Rr	0	0.000	2004	04	03	22	25
5	Rr	0	0.000	2004	04	03	22	20
5	Rr	0	0.000	2004	04	03	22	15
5	Rr	0	0.000	2004	04	03	22	10
5	Rr	0	0.000	2004	04	03	22	05
5	Rr	0	0.000	2004	04	03	22	00
5	Rr	0	0.000	2004	04	03	21	55
5	Rr	0	0.000	2004	04	03	21	50
5	Rr	0	0.000	2004	04	03	21	45
5	Rr	0	0.000	2004	04	03	21	40
5	Rr	0	0.000	2004	04	03	21	35
5	Rr	0	0.000	2004	04	03	21	30
5	Rr	0	0.000	2004	04	03	21	25
5	Rr	0	0.000	2004	04	03	21	20
5	Rr	0	0.000	2004	04	03	21	15
5	Rr	0	0.000	2004	04	03	21	10
5	Rr	0	0.000	2004	04	03	21	05
5	Rr	0	0.000	2004	04	03	21	00
5	Rr	0	0.000	2004	04	03	20	55
5	Rr	0	0.000	2004	04	03	20	50
5	Rr	0	0.000	2004	04	03	20	45
5	Rr	0	0.000	2004	04	03	20	40
5	Rr	0	0.000	2004	04	03	20	35
5	Rr	0	0.000	2004	04	03	20	30
5	Rr	0	0.000	2004	04	03	20	25
5	Rr	0	0.000	2004	04	03	20	20
5	Rr	0	0.000	2004	04	03	20	15
5	Rr	0	0.000	2004	04	03	20	10
5	Rr	0	0.000	2004	04	03	20	05
5	Rr	0	0.000	2004	04	03	20	00
5	Rr	0	0.000	2004	04	03	19	55
5	Rr	0	0.000	2004	04	03	19	50
5	Rr	0	0.000	2004	04	03	19	45
5	Rr	0	0.000	2004	04	03	19	40
5	Rr	0	0.000	2004	04	03	19	35
5	Rr	0	0.000	2004	04	03	19	30
5	Rr	0	0.000	2004	04	03	19	25
5	Rr	0	0.000	2004	04	03	19	20
5	Rr	0	0.000	2004	04	03	19	15
5	Rr	0	0.000	2004	04	03	19	10
5	Rr	0	0.000	2004	04	03	19	05
5	Rr	0	0.000	2004	04	03	19	00
5	Rr	0	0.000	2004	04	03	18	55
5	Rr	0	0.000	2004	04	03	18	50
5	Rr	0	0.000	2004	04	03	18	45
5	Rr	0	0.000	2004	04	03	18	40
5	Rr	0	0.000	2004	04	03	18	35
5	Rr	0	0.000	2004	04	03	18	30
5	Rr	0	0.000	2004	04	03	18	25
5	Rr	0	0.000	2004	04	03	18	20
5	Rr	0	0.000	2004	04	03	18	15
5	Rr	0	0.000	2004	04	03	18	10
5	Rr	0	0.000	2004	04	03	18	05
5	Rr	0	0.000	2004	04	03	18	00
5	Rr	0	0.000	2004	04	03	17	55
5	Rr	0	0.000	2004	04	03	17	50
5	Rr	0	0.000	2004	04	03	17	45
5	Rr	0	0.000	2004	04	03	17	40
5	Rr	0	0.000	2004	04	03	17	35
5	Rr	0	0.000	2004	04	03	17	30
5	Rr	0	0.000	2004	04	03	17	25
5	Rr	0	0.000	2004	04	03	17	20
5	Rr	0	0.000	2004	04	03	17	15
5	Rr	0	0.000	2004	04	03	17	10
5	Rr	0	0.000	2004	04	03	17	05
5	Rr	0	0.000	2004	04	03	17	00
5	Rr	0	0.000	2004	04	03	16	55
5	Rr	0	0.000	2004	04	03	16	50
5	Rr	0	0.000	2004	04	03	16	45
5	Rr	0	0.000	2004	04	03	16	40
5	Rr	0	0.000	2004	04	03	16	35
5	Rr	0	0.000	2004	04	03	16	30
5	Rr	0	0.000	2004	04	03	16	25
5	Rr	0	0.000	2004	04	03	16	20
5	Rr	0	0.000	2004	04	03	16	15
5	Rr	0	0.000	2004	04	03	16	10
5	Rr	0	0.000	2004	04	03	16	05
5	Rr	0	0.000	2004	04	03	16	00
5	Rr	0	0.000	2004	04	03	15	55
5	Rr	0	0.000	2004	04	03	15	50
5	Rr	0	0.000	2004	04	03	15	45
5	Rr	0	0.000	2004	04	03	15	40
5	Rr	0	0.000	2004	04	03	15	35
5	Rr	0	0.000	2004	04	03	15	30
5	Rr	0	0.000	2004	04	03	15	25
5	Rr	0	0.000	2004	04	03	15	20
5	Rr	0	0.000	2004	04	03	15	15
5	Rr	0	0.000	2004	04	03	15	10
5	Rr	0	0.000	2004	04	03	15	05
5	Rr	0	0.000	2004	04	03	15	00
5	Rr	0	0.000	2004	04	03	14	55
5	Rr	0	0.000	2004	04	03	14	50
5	Rr	0	0.000	2004	04	03	14	45
5	Rr	0	0.000	2004	04	03	14	40
5	Rr	0	0.000	2004	04	03	14	35
5	Rr	0	0.000	2004	04	03	14	30
5	Rr	0	0.000	2004	04	03	14	25
5	Rr	0	0.000	2004	04	03	14	20
5	Rr	0	0.000	2004	04	03	14	15
5	Rr	0	0.000	2004	04	03	14	10
5	Rr	0	0.000	2004	04	03	14	05
5	Rr	0	0.000	2004	04	03	14	00
5	Rr	0	0.000	2004	04	03	13	55
5	Rr	0	0.000	2004	04	03	13	50
5	Rr	0	0.000	2004	04	03	13	45
5	Rr	0	0.000	2004	04	03	13	40
5	Rr	0	0.000	2004	04	03	13	35
5	Rr	0	0.000	2004	04	03	13	30
5	Rr	0	0.000	2004	04	03	13	25
5	Rr	0	0.000	2004	04	03	13	20
5	Rr	0	0.000	2004	04	03	13	15
5	Rr	0	0.000	2004	04	03	13	10
5	Rr	0	0.000	2004	04	03	13	05
5	Rr	0	0.000	2004	04	03	13	00
5	Rr	0	0.000	2004	04	03	12	55
5	Rr	0	0.000	2004	04	03	12	50
5	Rr	0	0.000	2004	04	03	12	45
5	Rr	0	0.000	2004	04	03	12	40
5	Rr	0	0.000	2004	04	03	12	35
5	Rr	0	0.000	2004	04	03	12	30
5	Rr	0	0.000	2004	04	03	12	25
5	Rr	0	0.000	2004	04	03	12	20
5	Rr	0	0.000	2004	04	03	12	15
5	Rr	0	0.000	2004	04	03	12	10
5	Rr	0	0.000	2004	04	03	12	05
5	Rr	0	0.000	2004	04	03	12	00
5	Rr	0	0.000	2004	04	03	11	55
5	Rr	0	0.000	2004	04	03	11	50
5	Rr	0	0.000	2004	04	03	11	45
5	Rr	0	0.000	2004	04	03	11	40
